lambda,image,bpp,mse,psnr,msssim
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_00_RGB.png,0.3230172559950087,0.004146839492022991,23.822827741555763,0.7703365087509155
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_01_RGB.png,0.2710713471306695,0.0017421231605112553,27.58921145516817,0.761741042137146
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_02_RGB.png,0.19610354317559137,0.000999980722554028,30.000083721691084,0.8255094289779663
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_03_RGB.png,0.2493565305074056,0.0021090959198772907,26.759036684700327,0.7881851196289062
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_04_RGB.png,0.24400566313001845,0.0015091791283339262,28.212592096412536,0.8033263087272644
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_05_RGB.png,0.24108096016777886,0.001534075359813869,28.141533056103526,0.8092650175094604
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_06_RGB.png,0.3918236456976997,0.004833749961107969,23.157158184131823,0.672177791595459
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_07_RGB.png,0.29360661188761394,0.0022840118035674095,26.413016560256,0.7803935408592224
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_08_RGB.png,0.2799835989210341,0.0015539462910965085,28.08563995756153,0.7998639941215515
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_09_RGB.png,0.3297829352484809,0.0029879100620746613,25.24632479190153,0.8025273084640503
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_10_RGB.png,0.3411431376139323,0.003181339241564274,24.973900175057068,0.8030706644058228
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_11_RGB.png,0.1825095388624403,0.0007829698151908815,31.06254980405304,0.8654581904411316
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_12_RGB.png,0.16675468656751843,0.00047521392116323113,33.23110845392569,0.8681771159172058
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_13_RGB.png,0.3275907834370931,0.0023229026701301336,26.339689868037034,0.7050050497055054
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_14_RGB.png,0.2407932980855306,0.0010075110476464033,29.96750182997706,0.7867562174797058
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_15_RGB.png,0.21630758709377712,0.0008820340153761208,30.545146661093444,0.8086373209953308
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_16_RGB.png,0.2855960188971625,0.0016054778825491667,27.943956730018783,0.751370370388031
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_17_RGB.png,0.12260419421725803,0.000484445015899837,33.147555078730335,0.9000585079193115
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_18_RGB.png,0.14988016128540038,0.000632177572697401,31.99160915371686,0.885921835899353
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_19_RGB.png,0.2683837996588813,0.0016206932486966252,27.902991770114483,0.796615719795227
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_20_RGB.png,0.28819062338935003,0.002179873874410987,26.615686335660097,0.7779600620269775
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_21_RGB.png,0.2661331960890028,0.0021155215799808502,26.74582540165444,0.7597869634628296
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_22_RGB.png,0.24307916641235353,0.00130188069306314,28.854288135546497,0.8294452428817749
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_23_RGB.png,0.259686951107449,0.001345355063676834,28.711630823192678,0.8077322840690613
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_24_RGB.png,0.26955041885375974,0.0015238638734444976,28.17053826731565,0.792330265045166
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_25_RGB.png,0.2230677392747667,0.000953643408138305,30.206139888476766,0.8814494609832764
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_26_RGB.png,0.27889680014716256,0.0014481144025921822,28.39197127053314,0.8543901443481445
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_27_RGB.png,0.18726770401000978,0.0014901583781465888,28.267675711180765,0.8822417259216309
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_28_RGB.png,0.20929468154907227,0.0011093212524428964,29.549426666916816,0.8609287738800049
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_29_RGB.png,-0.026390996509128146,0.000208371871849522,36.811609068936974,0.9485306739807129
